Timestamp;Sender MAC;Sender IP;Sender Port;Target MAC;Target IP;Target Port;Transport Protocol
2011-01-26 02:55:40;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:41;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;10.1.1.2;50023;udp
2011-01-26 02:55:41;0:1a:8c:10:ad:30;66.209.190.254; ;0:1e:68:51:4f:a9;172.16.255.1; ;icmp
2011-01-26 02:55:43;40:61:86:9a:f1:f5;192.168.3.131;56504;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:55:43;40:61:86:9a:f1:f5;192.168.3.131;49166;0:14:5e:6b:72:0;192.168.3.90;445;tcp
2011-01-26 02:55:43;0:14:5e:6b:72:0;192.168.3.90;445;40:61:86:9a:f1:f5;192.168.3.131;49166;tcp
2011-01-26 02:55:43;40:61:86:9a:f1:f5;192.168.3.131;49166;0:14:5e:6b:72:0;192.168.3.90;445;tcp
2011-01-26 02:55:43;0:14:5e:6b:72:0;192.168.3.90;445;40:61:86:9a:f1:f5;192.168.3.131;49166;tcp
2011-01-26 02:55:43;40:61:86:9a:f1:f5;192.168.3.131;49166;0:14:5e:6b:72:0;192.168.3.90;445;tcp
2011-01-26 02:55:43;0:14:5e:6b:72:0;192.168.3.90;445;40:61:86:9a:f1:f5;192.168.3.131;49166;tcp
2011-01-26 02:55:43;40:61:86:9a:f1:f5;192.168.3.131;49166;0:14:5e:6b:72:0;192.168.3.90;445;tcp
2011-01-26 02:55:43;0:14:5e:6b:72:0;192.168.3.90;445;40:61:86:9a:f1:f5;192.168.3.131;49166;tcp
2011-01-26 02:55:43;40:61:86:9a:f1:f5;192.168.3.131;49166;0:14:5e:6b:72:0;192.168.3.90;445;tcp
2011-01-26 02:55:44;40:61:86:9a:f1:f5;192.168.3.131;49166;0:14:5e:6b:72:0;192.168.3.90;445;tcp
2011-01-26 02:55:44;40:61:86:9a:f1:f5;192.168.3.131;52400;0:4:0:81:81:d0;192.168.3.99;161;udp
2011-01-26 02:55:44;0:4:0:81:81:d0;192.168.3.99;161;40:61:86:9a:f1:f5;192.168.3.131;52400;udp
2011-01-26 02:55:44;40:61:86:9a:f1:f5;192.168.3.131;52400;0:4:0:81:81:d0;192.168.3.99;161;udp
2011-01-26 02:55:44;0:4:0:81:81:d0;192.168.3.99;161;40:61:86:9a:f1:f5;192.168.3.131;52400;udp
2011-01-26 02:55:45;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;24.54.5.14;23389;udp
2011-01-26 02:55:45;0:1a:8c:10:ad:30;24.54.5.14;23389;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:55:46;0:1e:68:51:4f:a9;172.16.255.1;10696;0:1a:8c:10:ad:30;109.227.83.224;443;tcp
2011-01-26 02:55:46;0:1e:68:51:4f:a9;172.16.255.1;10697;0:1a:8c:10:ad:30;109.173.29.34;443;tcp
2011-01-26 02:55:46;0:1a:8c:10:ad:30;109.173.29.34;443;0:1e:68:51:4f:a9;172.16.255.1;10697;tcp
2011-01-26 02:55:46;0:1a:8c:10:ad:30;109.173.29.34;443;0:1e:68:51:4f:a9;172.16.255.1;10697;tcp
2011-01-26 02:55:46;0:1e:68:51:4f:a9;172.16.255.1;10697;0:1a:8c:10:ad:30;109.173.29.34;443;tcp
2011-01-26 02:55:46;0:1a:8c:10:ad:30;109.227.83.224;443;0:1e:68:51:4f:a9;172.16.255.1;10696;tcp
2011-01-26 02:55:46;0:1a:8c:10:ad:30;109.227.83.224;443;0:1e:68:51:4f:a9;172.16.255.1;10696;tcp
2011-01-26 02:55:46;0:1e:68:51:4f:a9;172.16.255.1;10696;0:1a:8c:10:ad:30;109.227.83.224;443;tcp
2011-01-26 02:55:48;52:54:0:12:35:2;65.55.25.60;5443;8:0:27:cc:3f:1b;10.0.2.15;2498;tcp
2011-01-26 02:55:48;8:0:27:cc:3f:1b;10.0.2.15;2498;52:54:0:12:35:2;65.55.25.60;5443;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57149;0:1a:8c:15:f9:80;208.50.77.73;80;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57121;0:1a:8c:15:f9:80;208.50.77.136;80;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57173;0:1a:8c:15:f9:80;208.50.77.73;80;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57150;0:1a:8c:15:f9:80;208.50.77.73;80;tcp
2011-01-26 02:55:49;0:1a:8c:15:f9:80;208.50.77.73;80;40:61:86:9a:f1:f5;192.168.3.131;57173;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57173;0:1a:8c:15:f9:80;208.50.77.73;80;tcp
2011-01-26 02:55:49;0:1a:8c:15:f9:80;208.50.77.73;80;40:61:86:9a:f1:f5;192.168.3.131;57149;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57149;0:1a:8c:15:f9:80;208.50.77.73;80;tcp
2011-01-26 02:55:49;0:1a:8c:15:f9:80;208.50.77.73;80;40:61:86:9a:f1:f5;192.168.3.131;57150;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57150;0:1a:8c:15:f9:80;208.50.77.73;80;tcp
2011-01-26 02:55:49;0:1a:8c:15:f9:80;208.50.77.136;80;40:61:86:9a:f1:f5;192.168.3.131;57121;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57121;0:1a:8c:15:f9:80;208.50.77.136;80;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57149;0:1a:8c:15:f9:80;208.50.77.73;5480;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57121;0:1a:8c:15:f9:80;208.50.77.136;5480;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57173;0:1a:8c:15:f9:80;208.50.77.73;5480;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57150;0:1a:8c:15:f9:80;208.50.77.73;5480;tcp
2011-01-26 02:55:49;0:1a:8c:15:f9:80;208.50.77.73;5480;40:61:86:9a:f1:f5;192.168.3.131;57173;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57173;0:1a:8c:15:f9:80;208.50.77.73;5480;tcp
2011-01-26 02:55:49;0:1a:8c:15:f9:80;208.50.77.73;5480;40:61:86:9a:f1:f5;192.168.3.131;57149;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57149;0:1a:8c:15:f9:80;208.50.77.73;5480;tcp
2011-01-26 02:55:49;0:1a:8c:15:f9:80;208.50.77.73;5480;40:61:86:9a:f1:f5;192.168.3.131;57150;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57150;0:1a:8c:15:f9:80;208.50.77.73;5480;tcp
2011-01-26 02:55:49;0:1a:8c:15:f9:80;208.50.77.136;5480;40:61:86:9a:f1:f5;192.168.3.131;57121;tcp
2011-01-26 02:55:49;40:61:86:9a:f1:f5;192.168.3.131;57121;0:1a:8c:15:f9:80;208.50.77.136;5480;tcp
2011-01-26 02:55:50;0:1a:8c:15:f9:80;72.14.213.18;443;40:61:86:9a:f1:f5;192.168.3.131;49673;tcp
2011-01-26 02:55:50;40:61:86:9a:f1:f5;192.168.3.131;17500;ff:ff:ff:ff:ff:ff;255.255.255.255;17500;udp
2011-01-26 02:55:50;40:61:86:9a:f1:f5;192.168.3.131;17500;ff:ff:ff:ff:ff:ff;192.168.3.255;17500;udp
2011-01-26 02:55:50;40:61:86:9a:f1:f5;192.168.3.131;49673;0:1a:8c:15:f9:80;72.14.213.18;443;tcp
2011-01-26 02:55:50;40:61:86:9a:f1:f5;192.168.3.131;17500;ff:ff:ff:ff:ff:ff;255.255.255.255;17500;udp
2011-01-26 02:55:50;40:61:86:9a:f1:f5;192.168.3.131;17500;ff:ff:ff:ff:ff:ff;192.168.3.255;17500;udp
2011-01-26 02:55:52;40:61:86:9a:f1:f5;192.168.3.131;49166;0:14:5e:6b:72:0;192.168.3.90;445;tcp
2011-01-26 02:55:52;0:14:5e:6b:72:0;192.168.3.90;445;40:61:86:9a:f1:f5;192.168.3.131;49166;tcp
2011-01-26 02:55:52;40:61:86:9a:f1:f5;192.168.3.131;49166;0:14:5e:6b:72:0;192.168.3.90;445;tcp
2011-01-26 02:55:52;40:61:86:9a:f1:f5;192.168.3.131;49166;0:14:5e:6b:72:0;192.168.3.90;445;tcp
2011-01-26 02:55:52;0:14:5e:6b:72:0;192.168.3.90;445;40:61:86:9a:f1:f5;192.168.3.131;49166;tcp
2011-01-26 02:55:52;40:61:86:9a:f1:f5;192.168.3.131;49166;0:14:5e:6b:72:0;192.168.3.90;445;tcp
2011-01-26 02:55:54;0:1e:68:51:4f:a9;172.16.255.1;10655;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:55:54;0:1e:68:51:4f:a9;172.16.255.1;10653;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:55:54;0:1e:68:51:4f:a9;172.16.255.1;10654;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:55:54;0:1e:68:51:4f:a9;172.16.255.1;10648;0:1a:8c:10:ad:30;66.235.143.184;443;tcp
2011-01-26 02:55:54;0:1e:68:51:4f:a9;172.16.255.1;10691;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:55:54;0:1e:68:51:4f:a9;172.16.255.1;10652;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:55:54;0:1e:68:51:4f:a9;172.16.255.1;10651;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:55:54;0:1e:68:51:4f:a9;172.16.255.1;10646;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:55:54;0:1e:68:51:4f:a9;172.16.255.1;10647;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:55:54;0:1e:68:51:4f:a9;172.16.255.1;10650;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:55:55;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:55:55;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:55:55;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:55:55;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:55:55;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:55:56;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:55:56;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:55:56;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:55:56;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:55:58;40:61:86:9a:f1:f5;192.168.3.131;58667;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:55:58;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58667;tcp
2011-01-26 02:55:58;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58667;tcp
2011-01-26 02:55:58;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58667;tcp
2011-01-26 02:55:58;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58667;tcp
2011-01-26 02:55:58;40:61:86:9a:f1:f5;192.168.3.131;58667;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:55:58;40:61:86:9a:f1:f5;192.168.3.131;58667;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:55:58;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58667;tcp
2011-01-26 02:55:59;8:0:27:cc:3f:1b;10.0.2.15;1095;52:54:0:12:35:2;192.168.3.90;139;tcp
2011-01-26 02:55:59;52:54:0:12:35:2;192.168.3.90;139;8:0:27:cc:3f:1b;10.0.2.15;1095;tcp
2011-01-26 02:55:59;52:54:0:12:35:2;192.168.3.90;139;8:0:27:cc:3f:1b;10.0.2.15;1095;tcp
2011-01-26 02:55:59;52:54:0:12:35:2;192.168.3.90;139;8:0:27:cc:3f:1b;10.0.2.15;1095;tcp
2011-01-26 02:55:59;8:0:27:cc:3f:1b;10.0.2.15;1095;52:54:0:12:35:2;192.168.3.90;139;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57233;0:1a:8c:15:f9:80;204.14.234.101;443;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57233;0:1a:8c:15:f9:80;204.14.234.101;443;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57233;0:1a:8c:15:f9:80;204.14.234.101;443;tcp
2011-01-26 02:56:00;0:1a:8c:15:f9:80;204.14.234.101;443;40:61:86:9a:f1:f5;192.168.3.131;57233;tcp
2011-01-26 02:56:00;0:1a:8c:15:f9:80;204.14.234.101;443;40:61:86:9a:f1:f5;192.168.3.131;57233;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:00;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:00;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57233;0:1a:8c:15:f9:80;204.14.234.101;8443;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57233;0:1a:8c:15:f9:80;204.14.234.101;8443;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57233;0:1a:8c:15:f9:80;204.14.234.101;8443;tcp
2011-01-26 02:56:00;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:00;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:00;0:1a:8c:15:f9:80;204.14.234.101;8443;40:61:86:9a:f1:f5;192.168.3.131;57233;tcp
2011-01-26 02:56:00;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57233;0:1a:8c:15:f9:80;204.14.234.101;443;tcp
2011-01-26 02:56:00;0:1a:8c:15:f9:80;204.14.234.101;8443;40:61:86:9a:f1:f5;192.168.3.131;57233;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:00;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:00;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:00;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57233;0:1a:8c:15:f9:80;204.14.234.101;8443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57244;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57244;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57244;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57244;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57244;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57244;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57244;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57244;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57244;0:1a:8c:15:f9:80;204.14.234.85;443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;72.14.213.147;443;40:61:86:9a:f1:f5;192.168.3.131;52152;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;52152;0:1a:8c:15:f9:80;72.14.213.147;443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;58737;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57244;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57243;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:01;40:61:86:9a:f1:f5;192.168.3.131;57244;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:01;0:1a:8c:15:f9:80;204.14.234.85;443;40:61:86:9a:f1:f5;192.168.3.131;57244;tcp
2011-01-26 02:56:02;0:1a:8c:15:f9:80;208.82.236.129;80;40:61:86:9a:f1:f5;192.168.3.131;58737;tcp
2011-01-26 02:56:02;40:61:86:9a:f1:f5;192.168.3.131;58737;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:56:02;40:61:86:9a:f1:f5;192.168.3.131;58737;0:1a:8c:15:f9:80;208.82.236.129;80;tcp
2011-01-26 02:56:02;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57244;tcp
2011-01-26 02:56:02;40:61:86:9a:f1:f5;192.168.3.131;57244;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:02;40:61:86:9a:f1:f5;192.168.3.131;57244;0:1a:8c:15:f9:80;204.14.234.85;8443;tcp
2011-01-26 02:56:02;0:1a:8c:15:f9:80;204.14.234.85;8443;40:61:86:9a:f1:f5;192.168.3.131;57243;tcp
